iter	Logloss
0	0.657064179
1	0.622916579
2	0.5915470012
3	0.5627171679
4	0.5351279987
5	0.5107135109
6	0.4877335879
7	0.4665468797
8	0.4452259118
9	0.4270516021
10	0.4102990608
11	0.3959506936
12	0.3811510894
13	0.3685863068
14	0.3564318095
15	0.3445524633
16	0.3344925315
17	0.3247840267
18	0.3152213986
19	0.3055843267
20	0.2977997078
21	0.2917812818
22	0.2845589478
23	0.2782213043
24	0.2719001392
25	0.266026462
26	0.2613825143
27	0.2560370018
28	0.2506630283
29	0.2448307391
30	0.2397635007
31	0.2352892484
32	0.2307135225
33	0.2274978538
34	0.2229968093
35	0.2200248842
36	0.2160152464
37	0.2126977794
38	0.2092417823
39	0.2060066547
40	0.2029955703
41	0.2008705716
42	0.1984778892
43	0.1960086684
44	0.1936334187
45	0.191796402
46	0.1894983605
47	0.1876240687
48	0.1855620652
49	0.1839133686
50	0.1825348998
51	0.1809020363
52	0.1795554098
53	0.1781112561
54	0.1767335084
55	0.1755492239
56	0.1744582796
57	0.173390374
58	0.1723134785
59	0.1712727038
60	0.1703922027
61	0.1694459008
62	0.1685142184
63	0.1678086333
64	0.1670882405
65	0.1663336096
66	0.1656170824
67	0.1650599838
68	0.1642435714
69	0.1634694156
70	0.1626801309
71	0.1620431383
72	0.1612837325
73	0.1605915117
74	0.1600190166
75	0.1594470592
76	0.158696027
77	0.158157463
78	0.1577238309
79	0.1573526992
80	0.1567292074
81	0.1560995847
82	0.1555528842
83	0.1551016631
84	0.1547187421
85	0.1543693221
86	0.1539007253
87	0.1535421981
88	0.1530581188
89	0.1526910065
90	0.1524397434
91	0.1521186032
92	0.1516973222
93	0.1513770577
94	0.1510666654
95	0.1508219746
96	0.1505579509
97	0.150239307
98	0.150088973
99	0.1498245462
100	0.1495816188
101	0.1494055858
102	0.149141949
103	0.1490521278
104	0.1488595866
105	0.1486499893
106	0.1484392449
107	0.1483019257
108	0.1481977424
109	0.1480936909
110	0.1479807944
111	0.147832713
112	0.1477386077
113	0.1475621776
114	0.147406587
115	0.1472468368
116	0.1471275728
117	0.146952444
118	0.1468297066
119	0.1467689745
120	0.1467318802
121	0.1466653649
122	0.1464820189
123	0.1463566059
124	0.1463126121
125	0.1462553701
126	0.1462259325
127	0.1461925497
128	0.1460606832
129	0.1459640651
130	0.145890136
131	0.1456773378
132	0.1454540148
133	0.1452362892
134	0.1449811654
135	0.1447628999
136	0.1446048789
137	0.1444284569
138	0.1442707968
139	0.1442140952
140	0.1440182141
141	0.1438764287
142	0.1436885577
143	0.1435239838
144	0.1434027956
145	0.1433577809
146	0.1432668706
147	0.1432487162
148	0.1431698703
149	0.1430945493
150	0.1430100943
151	0.1428265333
152	0.1426847783
153	0.1426443241
154	0.1425414401
155	0.142480689
156	0.1423555098
157	0.142354458
158	0.1423143619
159	0.1422760214
160	0.1422375306
161	0.1421719766
162	0.1421359329
163	0.1421055423
164	0.1420528947
165	0.1420484967
166	0.1419175728
167	0.1418450976
168	0.141820709
169	0.1418094918
170	0.1417046855
171	0.1416053444
172	0.1415609451
173	0.1415420372
174	0.1415354691
175	0.1414535001
176	0.1413784637
177	0.1413540633
178	0.1413166616
179	0.1412917168
180	0.1412920915
181	0.141266652
182	0.1412579774
183	0.1412226018
184	0.1411852881
185	0.1410840363
186	0.1410899055
187	0.1410678636
188	0.1410313183
189	0.1409933387
190	0.1409775608
191	0.1408802548
192	0.1407558791
193	0.1407353465
194	0.1407391702
195	0.1406929293
196	0.1406539672
197	0.1406268959
198	0.1405438806
199	0.140519059
200	0.1404758428
201	0.1404233792
202	0.1403307342
203	0.1402434672
204	0.1401840924
205	0.1401708986
206	0.1401278515
207	0.1400931215
208	0.1400984947
209	0.1401021796
210	0.1400878033
211	0.1400812128
212	0.1400934288
213	0.1400830459
214	0.140070692
215	0.1400671746
216	0.1400053631
217	0.1399521302
218	0.1399208027
219	0.1398732328
220	0.1398190865
221	0.139811329
222	0.1397969487
