iter	Logloss
0	0.3262552152
1	0.2475382066
2	0.2136553387
3	0.1853410764
4	0.1752999275
5	0.1723320982
6	0.1692355075
7	0.1681831761
8	0.1677901967
9	0.1674842678
10	0.1657725278
11	0.1653058395
12	0.1649402159
13	0.1649736614
14	0.1651711206
15	0.1650128386
16	0.1640142734
17	0.1636712612
18	0.163423412
19	0.1629602639
20	0.1626536063
21	0.1625605761
22	0.1624518146
23	0.1623259561
24	0.162173471
25	0.1624955097
26	0.1625932122
27	0.1627086765
28	0.1623116284
29	0.162089466
30	0.1618450857
31	0.1615155762
32	0.1618083841
33	0.1617826204
34	0.1617973386
35	0.1614538696
36	0.1614050884
37	0.16135807
38	0.1613306908
39	0.16134692
40	0.1613091971
41	0.1608340027
42	0.1603477402
43	0.1602509355
44	0.1603161965
45	0.1605635292
46	0.1602751519
47	0.1602402767
48	0.1602988668
49	0.1603516588
50	0.1608338041
51	0.1607501595
52	0.1606707042
53	0.160719024
54	0.1607023532
55	0.1607779184
56	0.1608372663
57	0.1608074713
58	0.1609618095
59	0.1609708758
60	0.1610480105
61	0.1608716248
62	0.160817659
63	0.160791622
64	0.16070738
65	0.160723699
66	0.1607393058
67	0.1606464416
68	0.1606008089
69	0.1604443478
70	0.1605921131
71	0.1607592103
72	0.1609212603
73	0.1608744143
74	0.1606496576
75	0.1606727605
76	0.1604164623
77	0.1603263875
78	0.1603013286
79	0.1604071985
80	0.1604225003
81	0.1602326953
82	0.1600268715
83	0.1599715718
84	0.1598518202
85	0.1599854028
86	0.1597260367
87	0.1598022181
88	0.1597999497
89	0.1601839639
90	0.1602798311
91	0.1601655977
92	0.1601979282
93	0.1601810039
94	0.1603600536
95	0.1600383669
96	0.1602294167
97	0.1603491845
98	0.160450034
99	0.1605260651
